Ticker,Company Name,Sector,Industry,Calendar Year,Beta,P/E Ratio,P/S Ratio,Price,Market Cap,Return On Equity,Return On Invested Capital,Return On Assets,Return On Capital Employed,Gross Profit Margin,Operating Profit Margin,Current Ratio,Quick Ratio,Interest Coverage Ratio,WACC,Risk Free Rate,Equity Risk Premium,Pre-Tax Cost of Debt,After-Tax Cost of Debt,Effective Tax Rate
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2015,0.66,-2.393,0.931,1.43,0.997,1.241,1.067,-0.774,0.978,1.088,0.692,1.059,1.069,0.415,0.773,0.944,1.033,1.027,1.111,-3.375
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2016,0.653,6.413,1.039,1.808,1.055,-0.494,1.19,0.278,1.304,1.111,0.912,0.338,0.381,0.56,0.773,1.0,0.95,1.0,0.943,2.761
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2017,0.66,4.573,1.124,2.454,1.218,-0.678,1.794,0.483,1.512,1.112,1.011,1.0,0.795,0.624,0.788,0.935,1.02,0.972,0.912,2.69
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2018,0.66,12.85,1.27,2.46,1.188,-0.2,1.727,0.219,1.978,1.125,1.0,0.397,0.321,0.598,0.765,1.167,0.967,1.0,0.946,4.316
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2019,0.66,5.555,1.874,3.846,1.866,-0.615,1.163,0.517,1.523,1.127,1.0,0.427,0.5,0.55,0.719,1.125,1.014,0.912,0.857,7.571
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2020,0.66,27.136,1.317,2.693,1.377,-0.109,-2.219,0.12,1.359,1.181,0.761,0.631,0.765,0.5,0.439,0.938,1.067,0.906,-1.429,31.4
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2021,0.66,3.981,1.546,3.883,1.513,-0.549,2.5,0.649,2.024,1.147,1.194,0.893,1.0,0.71,0.797,0.725,1.275,0.933,1.083,0.747
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2022,0.66,1.938,1.277,2.787,1.169,-1.257,2.278,1.333,2.238,1.117,1.215,0.852,0.788,0.822,0.794,0.875,1.233,0.867,0.885,3.0
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2023,0.66,1.288,0.999,2.059,0.844,-1.293,3.116,1.485,2.841,1.174,1.294,0.462,0.483,1.049,0.781,1.0,1.0,0.909,0.931,1.603
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2014,0.729,1.462,2.247,0.903,4.743,2.202,1.662,2.233,2.1,0.883,1.558,0.856,0.918,4.576,0.893,1.045,0.983,0.816,0.8,1.024
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2015,0.729,1.524,2.74,1.078,6.325,2.052,2.054,2.511,2.356,0.907,1.516,0.753,0.834,4.336,0.893,1.056,0.983,0.909,0.875,0.983
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2016,0.729,1.263,1.958,0.986,5.456,2.785,2.185,2.526,2.803,0.919,1.633,0.75,0.74,5.932,0.881,0.958,0.95,0.719,0.652,1.038
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2017,0.729,1.263,1.974,0.847,4.744,2.619,2.149,2.512,2.632,0.892,1.457,0.786,1.0,4.659,0.949,0.871,1.06,0.706,0.696,1.078
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2018,0.729,1.035,2.226,0.91,6.145,18.222,2.014,2.174,1.304,0.827,1.287,1.477,2.167,2.6,0.866,1.444,0.917,0.5,0.483,0.986
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2019,0.729,1.075,1.801,0.871,4.709,-3.229,5.825,2.527,2.346,0.779,1.262,0.724,0.761,1.554,0.864,1.5,0.957,1.0,1.0,0.878
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2020,0.732,5.392,1.562,0.947,4.381,-0.975,0.922,0.571,0.724,0.664,0.846,0.613,0.702,0.596,0.774,0.812,1.133,0.586,0.636,0.99
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2021,0.729,1.289,1.773,1.051,4.935,-4.175,1.85,1.696,1.511,0.868,1.366,0.759,0.926,1.021,0.868,0.59,1.4,0.741,0.8,1.009
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2022,0.732,1.809,1.903,1.012,5.486,-1.812,1.37,1.009,1.256,0.778,1.153,0.531,0.535,1.02,0.905,0.75,1.433,0.909,0.889,1.0
SBUX,Starbucks Corporation,Consumer Cyclical,Restaurants,2023,0.729,1.167,1.484,0.963,4.317,-2.593,1.788,1.429,2.014,0.761,1.417,0.561,0.546,1.236,0.892,1.0,1.027,0.815,0.773,1.192
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2014,0.917,2.091,2.523,0.55,1.696,1.12,1.365,0.5,2.81,1.116,1.424,0.292,0.309,2.999,1.185,1.0,0.967,1.35,1.214,1.28
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2015,0.917,1.646,2.1,0.479,1.683,1.0,1.221,0.421,2.069,1.105,1.349,0.382,0.326,2.779,1.172,0.944,1.05,1.243,1.036,1.25
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2016,0.917,1.53,2.182,0.615,2.082,1.085,1.36,0.421,2.603,1.01,1.484,0.374,0.261,3.011,1.185,1.0,0.967,1.463,1.267,1.309
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2017,0.917,1.842,2.659,0.686,2.67,1.0,0.838,0.5,2.646,1.0,1.528,0.221,0.193,1.975,0.985,0.935,1.02,0.386,0.344,1.437
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2018,0.917,1.115,1.846,0.484,2.072,1.429,1.716,0.571,3.078,0.991,1.953,0.252,0.249,1.139,1.141,1.222,0.967,2.5,2.341,1.167
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2019,0.917,1.41,2.222,0.514,1.771,1.425,1.632,0.5,0.559,0.936,1.527,0.54,0.236,0.938,1.169,1.125,1.014,2.804,2.535,1.192
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2020,0.917,1.507,2.479,0.591,2.549,0.615,0.852,0.353,0.385,0.992,1.822,1.007,0.771,1.504,1.043,0.938,1.067,0.816,0.774,1.233
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2021,0.917,2.53,2.914,0.772,3.888,0.707,0.76,0.3,0.378,1.002,1.396,0.913,0.616,1.238,1.061,0.725,1.275,0.645,0.625,1.223
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2022,0.917,1.271,2.588,0.66,3.081,1.647,1.302,0.684,0.735,0.996,1.981,1.0,0.304,1.026,1.0,0.875,1.233,0.976,0.912,1.158
SCHW,The Charles Schwab Corporation,Financial Services,Financial - Capital Markets,2023,0.917,1.797,2.74,0.589,2.768,1.025,0.914,0.526,0.317,0.731,1.992,18.14,13.634,0.571,0.904,1.0,1.0,1.021,1.0,1.015
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2014,0.959,1.64,1.449,1.316,2.028,5.235,3.247,2.714,3.989,1.966,0.871,0.465,0.421,2.468,1.181,1.0,0.967,0.9,0.857,1.156
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2015,0.959,1.062,1.281,1.148,1.858,7.635,3.852,3.37,3.721,1.788,0.892,0.674,0.681,3.237,1.104,0.944,1.05,0.865,0.75,1.221
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2016,0.959,1.159,0.941,1.143,1.859,3.816,2.788,2.897,3.827,1.908,0.886,0.631,0.714,1.381,1.061,0.958,0.967,1.975,1.75,1.229
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2017,0.959,1.283,1.077,1.392,2.481,2.376,1.389,1.271,1.0,1.729,0.75,0.533,0.475,0.906,0.962,0.935,1.02,0.735,1.154,-0.87
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2018,0.967,2.579,1.229,1.973,2.53,1.98,1.126,1.036,1.125,1.555,0.716,0.561,0.536,0.767,1.039,1.222,0.967,1.026,1.0,0.934
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2019,0.967,2.038,1.4,2.075,2.193,2.899,1.303,1.471,1.678,1.727,1.015,0.634,0.595,1.006,1.012,1.125,1.0,0.872,0.812,1.291
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2020,0.967,1.076,1.279,2.232,2.249,4.607,2.211,2.2,2.446,1.526,1.238,0.573,0.486,1.331,1.012,0.938,1.067,0.917,0.9,1.021
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2021,0.967,1.442,1.224,2.229,2.144,4.904,1.588,1.286,1.602,1.35,0.774,0.53,0.514,0.763,1.069,0.775,1.25,0.935,1.0,0.822
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2022,0.967,2.752,1.506,2.435,2.1,3.356,1.282,1.328,1.642,1.324,0.882,0.547,0.482,0.737,1.056,0.875,1.267,0.886,0.828,1.0
SHW,The Sherwin-Williams Company,Basic Materials,Chemicals - Specialty,2023,1.0,1.395,1.612,3.253,2.433,3.994,2.149,1.651,2.306,1.567,1.135,0.546,0.475,1.381,1.026,0.977,1.027,0.854,0.75,1.215
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2014,0.444,0.84,0.915,1.681,0.497,0.479,0.651,0.765,0.629,1.0,1.139,1.479,1.079,1.068,0.708,1.095,0.95,0.9,0.923,1.015
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2015,0.407,1.269,0.911,1.665,0.447,0.241,0.277,0.25,0.287,0.892,1.0,1.779,1.208,1.0,0.52,1.105,0.967,0.342,0.308,1.049
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2016,0.425,0.959,0.904,2.221,0.669,0.439,0.464,0.551,0.479,1.022,1.021,1.092,0.933,0.633,0.62,0.792,1.033,0.865,0.88,0.922
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2017,0.425,1.007,0.877,1.842,0.475,0.401,0.432,0.475,0.475,0.99,0.903,0.874,0.678,0.726,0.647,0.833,1.1,0.938,0.833,1.181
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2018,0.425,0.388,0.801,1.53,0.395,0.759,0.992,1.128,0.529,1.049,0.934,1.493,1.214,0.889,0.958,1.611,0.833,1.059,2.074,-2.643
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2019,0.425,0.967,0.769,1.92,0.427,0.294,0.476,0.47,0.425,1.042,0.787,0.767,0.608,0.574,0.721,2.25,0.857,0.972,1.0,1.203
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2020,0.407,0.611,0.636,1.418,0.315,0.5,0.598,0.73,0.615,1.0,1.013,1.097,1.062,0.919,0.553,0.625,1.183,1.062,1.13,1.111
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2021,0.425,0.65,0.782,1.787,0.325,0.458,0.721,0.72,0.763,1.048,1.088,0.716,0.654,0.804,0.554,0.447,1.575,1.194,1.167,1.167
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2022,0.407,0.991,0.741,1.838,0.38,0.448,0.477,0.557,0.521,1.0,1.0,1.062,1.0,0.776,0.741,0.844,1.05,1.059,1.038,1.157
SJM,The J. M. Smucker Company,Consumer Defensive,Packaged Foods,2023,0.407,-7.205,0.668,1.905,0.36,-0.067,8.283,-0.086,0.677,0.872,0.895,1.455,1.722,1.0,2.138,1.0,1.0,0.972,12.5,-39.662
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2014,1.117,1.666,1.793,1.585,3.825,1.083,1.84,1.373,2.278,0.752,1.523,1.318,1.268,4.145,1.144,1.0,0.983,0.651,0.677,0.863
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2015,1.117,-41.464,1.576,1.577,4.187,-1.381,-8.333,-2.143,-14.714,0.863,-19.625,1.35,1.484,-17.301,1.101,1.0,1.017,0.462,0.483,0.996
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2016,1.117,6.722,1.409,1.597,5.122,0.719,-4.0,0.846,-2.25,0.655,-1.093,1.074,1.048,-1.887,1.077,0.958,0.967,0.58,0.694,0.591
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2017,1.117,-6.344,1.863,1.193,4.812,-0.597,1.148,-0.808,1.306,0.667,1.397,0.972,0.896,2.135,1.089,0.903,1.04,0.66,1.29,279.0
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2018,1.117,1.981,1.021,0.938,2.517,0.716,0.926,0.588,0.778,0.443,0.97,0.86,0.821,1.295,1.011,1.222,0.95,0.72,0.938,0.78
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2019,1.117,-0.425,1.151,1.028,2.667,-14.414,-0.75,-11.25,-0.333,0.465,-0.242,0.956,0.956,-0.295,1.211,1.25,0.986,0.952,1.182,0.127
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2020,1.117,0.772,0.619,0.475,1.461,7.0,3.0,3.618,2.875,0.509,2.667,0.885,0.867,2.989,1.083,0.875,1.067,0.786,0.912,0.462
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2021,1.117,1.371,1.085,0.558,1.433,1.042,0.268,0.789,0.283,0.523,0.233,0.98,0.905,0.398,1.119,0.7,1.275,0.792,0.816,0.87
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2022,1.117,2.667,1.535,0.715,2.025,0.632,0.648,0.567,0.702,0.513,0.837,0.926,0.893,0.786,1.107,0.812,1.3,1.0,1.031,0.816
SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,2023,1.117,1.316,1.002,0.517,1.682,1.051,1.225,1.035,1.19,0.602,0.713,1.073,1.005,1.039,1.095,1.023,1.0,0.913,0.971,0.868
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2014,1.139,1.126,0.287,0.612,0.118,0.734,0.922,0.81,1.115,0.28,0.357,1.024,0.606,6.753,1.134,1.0,0.983,0.421,0.367,1.524
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2015,1.114,0.515,0.184,0.536,0.106,1.086,1.297,1.221,1.662,0.298,0.443,1.063,0.619,11.825,1.072,1.167,0.983,0.294,0.25,1.525
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2016,1.114,0.699,0.137,0.398,0.09,0.73,0.789,0.765,1.008,0.276,0.324,1.433,0.893,8.636,1.099,0.875,1.0,0.405,0.333,1.502
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2017,1.114,0.511,0.112,0.319,0.067,0.64,0.733,0.723,0.811,0.273,0.253,1.41,0.782,5.379,1.062,0.667,1.18,0.368,0.36,1.439
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2018,1.114,0.723,0.067,0.236,0.051,0.299,0.37,0.289,0.656,0.235,0.168,1.26,0.634,2.005,1.012,1.611,0.833,1.195,0.903,2.627
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2019,1.114,0.566,0.068,0.242,0.052,0.413,0.628,0.467,0.604,0.257,0.182,1.526,0.925,1.665,1.174,1.375,0.971,7.447,6.941,1.596
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2020,1.104,0.481,0.07,0.225,0.05,0.451,0.406,0.537,0.358,0.281,0.123,1.433,0.75,3.211,1.167,0.688,1.133,2.235,2.433,0.274
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2021,1.104,0.743,0.134,0.37,0.066,0.49,0.503,0.495,0.474,0.262,0.14,1.241,0.677,3.422,1.134,0.594,1.22,0.833,0.923,0.483
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2022,1.114,0.57,0.188,0.655,0.127,1.183,0.921,1.099,1.103,0.267,0.342,1.336,0.735,3.749,1.012,0.857,1.075,0.367,0.346,1.09
SMCI,"Super Micro Computer, Inc.",Technology,Computer Hardware,2023,1.114,1.274,0.69,3.028,0.643,1.761,2.08,2.023,2.207,0.316,0.575,1.711,1.041,7.19,1.099,0.955,0.973,1.0,1.033,0.948
SNA,Snap-on Incorporated,Industrials,Manufacturing - Tools & Accessories,2014,0.929,1.086,1.829,2.202,0.601,0.961,1.159,1.372,1.235,1.429,1.548,1.609,1.794,1.151,1.0,1.0,0.983,1.429,1.414,1.006
SNA,Snap-on Incorporated,Industrials,Manufacturing - Tools & Accessories,2016,0.883,0.711,1.347,1.857,0.541,0.968,1.291,1.611,1.487,1.566,1.754,1.279,1.251,1.731,0.974,0.958,0.967,1.3,1.286,0.99
SNA,Snap-on Incorporated,Industrials,Manufacturing - Tools & Accessories,2017,0.883,0.722,1.2,1.749,0.481,0.926,1.138,1.413,1.447,1.518,1.77,1.219,1.107,1.832,0.973,0.968,1.02,1.128,1.148,1.052
SNA,Snap-on Incorporated,Industrials,Manufacturing - Tools & Accessories,2018,0.883,0.639,1.177,1.459,0.416,0.876,1.236,1.465,1.44,1.582,1.939,1.688,1.558,2.156,0.974,1.167,0.967,1.184,1.133,1.103
SNA,Snap-on Incorporated,Industrials,Manufacturing - Tools & Accessories,2019,0.883,0.509,1.1,1.306,0.368,0.89,1.268,1.564,1.55,1.539,1.955,1.768,1.583,2.366,0.961,1.25,0.986,1.079,1.067,1.1
SNA,Snap-on Incorporated,Industrials,Manufacturing - Tools & Accessories,2021,0.883,0.69,1.202,1.505,0.399,0.845,1.333,1.551,1.437,1.536,1.796,2.175,2.045,2.1,1.0,0.775,1.225,1.344,1.269,1.051
SNA,Snap-on Incorporated,Industrials,Manufacturing - Tools & Accessories,2022,0.883,0.641,1.265,1.654,0.425,0.886,1.39,1.598,1.478,1.482,1.881,2.514,2.5,2.369,1.014,0.872,1.267,1.188,1.115,1.023
SNA,Snap-on Incorporated,Industrials,Manufacturing - Tools & Accessories,2023,0.883,0.561,1.002,1.426,0.367,1.026,1.317,1.836,1.424,1.5,1.58,2.917,2.897,2.73,1.0,1.0,1.0,1.053,1.033,1.0
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2014,0.96,1.236,1.077,0.905,0.623,0.538,0.661,0.643,0.493,1.415,0.786,0.532,0.594,8.36,1.012,0.955,1.0,0.658,0.8,0.229
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2015,0.939,1.479,1.051,1.027,0.681,0.474,0.568,0.584,0.554,1.421,0.713,0.524,0.619,7.363,0.988,1.056,1.0,0.412,0.393,1.0
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2016,0.939,1.67,1.111,1.116,0.803,0.606,0.667,0.63,0.682,1.429,0.885,0.556,0.693,9.68,1.025,0.958,0.95,0.486,0.5,0.9
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2017,0.939,3.14,1.266,1.25,0.81,0.309,0.356,0.385,0.697,1.462,0.81,0.627,0.694,5.47,1.038,0.933,1.04,1.342,0.72,3.038
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2018,0.939,1.256,1.164,1.335,0.837,0.674,0.701,0.778,0.589,1.404,0.689,0.487,0.519,2.798,0.976,1.278,0.917,0.805,1.29,-1.145
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2019,0.939,1.622,1.511,1.711,1.105,0.707,0.876,0.902,0.752,1.406,1.006,0.643,0.679,5.114,0.988,1.25,0.971,2.237,2.441,0.231
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2020,0.93,1.536,1.587,1.913,1.27,0.771,0.906,1.012,0.784,1.395,1.151,0.758,0.786,14.786,0.988,0.812,1.133,0.235,0.267,-0.323
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2021,0.93,2.73,2.806,3.074,1.642,0.688,0.8,0.861,0.753,1.387,0.941,0.746,0.853,19.978,1.012,0.719,1.12,0.167,0.192,0.508
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2022,0.939,2.228,2.591,2.975,1.719,1.059,1.086,1.284,1.0,1.371,1.225,0.762,0.863,49.093,1.012,0.881,1.075,0.1,0.077,0.854
SNPS,"Synopsys, Inc.",Technology,Software - Infrastructure,2023,0.939,2.168,2.752,3.442,2.101,1.087,1.261,1.384,1.153,1.39,1.167,0.852,0.86,106.786,1.012,0.955,1.027,0.056,0.067,0.413
SO,The Southern Company,Utilities,Regulated Electric,2014,0.847,1.115,1.22,0.975,2.899,1.0,0.964,1.074,0.983,1.141,1.047,0.826,0.721,1.308,0.87,1.095,0.967,0.739,0.742,0.959
SO,The Southern Company,Utilities,Regulated Electric,2015,0.847,0.998,1.323,0.966,2.912,1.253,1.018,1.192,1.069,1.092,1.264,0.973,0.893,1.453,0.884,0.944,1.033,0.659,0.69,0.979
SO,The Southern Company,Utilities,Regulated Electric,2016,0.847,0.918,1.023,0.927,2.629,1.043,0.836,0.885,0.889,1.141,1.159,1.014,0.964,1.162,0.8,0.958,0.967,0.651,0.714,0.825
SO,The Southern Company,Utilities,Regulated Electric,2017,0.847,2.873,0.878,0.817,2.421,0.36,0.518,0.296,0.473,1.142,0.539,1.05,1.019,0.476,0.891,0.968,1.02,0.786,1.0,0.439
SO,The Southern Company,Utilities,Regulated Electric,2018,0.847,1.125,0.875,0.878,2.611,0.918,0.891,0.704,0.82,1.076,0.918,1.107,1.042,0.889,0.956,1.222,0.967,0.975,1.031,0.811
SO,The Southern Company,Utilities,Regulated Electric,2019,0.847,0.661,1.083,0.94,3.077,1.693,0.931,1.538,1.125,1.047,1.288,1.228,1.192,1.191,0.818,1.25,1.0,0.923,0.765,1.58
SO,The Southern Company,Utilities,Regulated Electric,2020,0.847,1.004,1.157,0.952,3.026,1.194,1.0,1.0,0.957,1.1,1.154,1.036,0.953,0.998,0.891,0.938,1.067,0.973,1.0,0.842
SO,The Southern Company,Utilities,Regulated Electric,2021,0.847,1.491,1.191,1.026,3.116,1.024,0.87,0.792,0.762,1.038,0.777,1.123,1.0,0.779,0.936,0.775,1.25,1.0,1.071,0.759
SO,The Southern Company,Utilities,Regulated Electric,2022,0.847,1.12,1.278,1.136,3.534,1.365,1.089,1.083,1.023,0.966,1.052,0.957,0.817,0.978,0.939,0.875,1.267,1.0,1.0,1.297
SO,The Southern Company,Utilities,Regulated Electric,2023,0.847,1.114,1.389,0.999,3.189,1.312,1.038,1.077,1.022,1.129,1.149,1.069,0.914,0.971,0.962,1.0,1.027,0.95,1.0,0.857
SOLV,Solventum Corporation,Healthcare,Medical - Care Facilities,2023,,0.557,0.373,0.371,0.283,1.538,0.98,0.857,1.104,0.995,1.2,1.044,0.967,,0.394,1.047,0.946,,,1.212
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2014,1.825,0.946,1.181,2.406,4.668,4.541,1.935,1.92,2.047,1.237,1.769,0.521,0.719,1.124,1.552,1.048,0.967,1.143,1.205,1.0
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2015,1.825,1.044,1.317,2.679,4.531,4.928,2.111,1.935,2.133,1.221,1.837,0.48,0.634,1.248,1.591,0.944,1.033,1.108,1.139,0.562
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2016,1.806,0.832,0.979,2.257,3.308,5.545,2.262,1.639,2.065,1.229,1.927,0.438,0.67,1.517,1.47,1.0,0.95,0.974,1.057,0.304
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2017,1.825,0.654,0.945,2.545,3.283,8.949,2.794,2.069,2.209,1.234,1.931,0.892,1.193,1.541,1.379,0.935,1.02,0.917,0.941,0.238
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2018,1.825,0.505,0.853,1.86,2.42,10.571,2.386,2.5,2.283,1.234,1.764,0.577,0.808,1.481,1.426,1.222,0.967,0.921,0.946,0.684
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2019,1.825,0.32,0.539,1.157,1.533,12.8,2.349,2.31,2.341,1.227,1.741,0.68,0.879,1.368,1.312,1.125,1.0,0.941,1.143,0.429
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2020,1.825,0.628,0.699,1.142,1.617,7.957,2.0,1.28,1.615,1.237,1.502,0.549,0.732,1.091,1.348,0.938,1.067,0.906,1.036,-0.053
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2021,1.825,0.503,0.761,1.409,1.65,8.159,2.406,1.811,1.857,1.216,1.662,0.536,0.69,1.098,1.281,0.725,1.275,1.033,1.208,0.734
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2022,1.825,0.599,0.935,1.349,1.718,9.743,2.389,1.97,2.071,1.214,1.689,0.556,0.562,1.206,1.222,0.854,1.267,1.0,1.115,0.786
SPG,"Simon Property Group, Inc.",Real Estate,REIT - Retail,2023,1.825,,1.072,1.526,1.89,,-23924.791,,2.068,1.944,1.585,1.333,0.55,1.339,-2084.594,1.0,1.0,0.97,-13034.586,202237.914
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2014,1.074,-16.407,2.056,1.795,1.152,-2.13,-4.716,-1.062,0.69,0.027,0.086,0.621,0.809,0.265,1.215,0.955,0.983,1.85,-9.321,15.485
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2015,1.074,1.661,2.031,1.872,1.358,44.046,4.519,7.421,5.042,0.397,1.285,0.919,0.903,2.858,1.281,0.944,1.033,0.757,0.714,1.031
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2016,1.074,0.924,1.936,2.083,1.4,28.34,7.693,12.789,8.825,0.454,2.088,1.226,1.109,3.028,1.292,0.958,0.967,1.244,1.2,1.067
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2017,1.074,2.161,2.816,2.671,1.99,15.339,5.0,7.95,6.462,0.489,1.419,1.031,1.173,2.964,1.292,0.968,1.02,0.955,0.875,1.352
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2018,1.074,1.967,2.944,2.562,2.042,24.059,6.068,9.857,6.391,0.523,1.628,0.986,1.367,3.751,1.211,1.222,0.95,0.74,0.707,1.056
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2019,1.074,3.798,5.764,4.453,2.872,33.008,6.395,7.192,11.5,0.85,1.628,0.283,0.378,3.352,1.239,1.25,0.986,0.843,0.791,1.081
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2020,1.074,1.763,3.505,3.153,2.293,42.667,9.87,11.0,15.538,0.825,2.406,0.393,0.561,3.75,1.243,0.875,1.067,0.789,0.774,1.138
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2021,1.074,2.609,3.785,3.523,2.262,9.762,5.062,6.7,10.162,0.838,1.708,0.502,0.63,2.711,1.273,0.775,1.225,0.839,0.833,1.096
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2022,1.074,2.673,4.949,4.042,3.173,0.748,0.57,2.789,1.647,0.78,1.049,0.416,0.34,1.486,1.176,0.833,1.267,0.619,0.588,1.236
SPGI,S&P Global Inc.,Financial Services,Financial - Data & Stock Exchanges,2023,1.074,3.425,4.445,3.631,2.98,0.636,0.852,2.263,1.233,0.728,1.304,0.694,0.522,2.15,1.11,1.0,1.027,0.596,0.579,1.044
SRE,Sempra,Utilities,Diversified Utilities,2014,1.271,1.202,1.33,1.138,1.883,1.062,1.0,1.074,0.85,0.856,0.847,0.965,1.103,0.964,1.152,1.048,0.967,0.848,1.0,0.581
